Id,SalePrice
1461,110544.96976398646
1462,153153.454948934
1463,180957.61391584302
1464,203600.82102219033
1465,213807.29547973172
1466,171793.29674484706
1467,169096.2095305901
1468,162763.10384783908
1469,201146.88664178175
1470,112098.25525820979
1471,183410.4707686163
1472,96855.70742214154
1473,95819.82089580929
1474,149376.5204895673
1475,118642.98239347318
1476,360666.1281540452
1477,267172.24573950004
1478,290434.5837526986
1479,309522.02781618416
1480,423193.63204175635
1481,359562.12579739676
1482,237889.0292432488
1483,170512.18187567295
1484,161437.7015933421
1485,199511.18290224584
1486,196694.6823423312
1487,316425.7282787594
1488,209136.07018107022
1489,199128.68629133512
1490,215424.3993903258
1491,191853.12124638015
1492,91417.30836531398
1493,198650.52371228667
1494,320940.9356516411
1495,308398.16466422233
1496,213077.31987624883
1497,172942.31621100538
1498,160296.83765892242
1499,157043.3679667848
1500,151136.11821680603
1501,164725.3617792219
1502,149109.17785904545
1503,276276.23141222284
1504,252926.17928858812
1505,221820.16039986265
1506,181003.37024846932
1507,231173.45206194554
1508,193954.87930087495
1509,169856.86826700327
1510,136311.02549653646
1511,138548.69853248325
1512,167756.16275832715
1513,156346.21294161596
1514,149357.61505179162
1515,207901.9873394994
1516,164185.86191352064
1517,186110.95434598328
1518,127721.19918873641
1519,190161.15666361013
1520,120471.17249802878
1521,123668.14395676165
1522,172140.14412449524
1523,112912.82812476401
1524,126606.89527082814
1525,120107.35890704455
1526,118324.01107298097
1527,107795.61803452496
1528,137373.980602105
1529,141402.29785374328
1530,191809.97183998398
1531,114718.99847989545
1532,92185.82456796948
1533,145814.42892121742
1534,119765.42826131094
1535,154850.1968796315
1536,105769.60686919473
1537,66012.8920136519
1538,156001.4232225157
1539,195764.4844622791
1540,103218.02594209612
1541,153143.869744462
1542,138602.02983334058
1543,189850.25663875495
1544,91929.4272676157
1545,132442.05870950103
1546,150080.87924942034
1547,135023.56477748152
1548,148853.66982072452
1549,130784.38497494957
1550,141134.38965485097
1551,102402.45011695332
1552,131707.61680390182
1553,138806.02369369057
1554,120343.52717449928
1555,156529.3517217659
1556,93684.2985079383
1557,106934.11313853145
1558,112222.80959098032
1559,93923.44258955277
1560,132723.9414194477
1561,126410.63344994123
1562,132025.33508572206
1563,115649.94323688274
1564,152618.24913617317
1565,164369.02528727966
1566,245226.63918672694
1567,79596.79820024778
1568,224000.9341404112
1569,115626.94857741165
1570,144154.69088373
1571,135950.94784831183
1572,125455.50578956441
1573,224137.54463691873
1574,107593.97216156696
1575,215063.86497143155
1576,256893.14044535524
1577,183212.36167535267
1578,144831.3949887275
1579,142175.08675586284
1580,211637.11535069378
1581,159415.88085525957
1582,127560.6388999188
1583,266197.59151458705
1584,221235.3885011446
1585,140000.27332289662
1586,65323.717501831605
1587,107352.97698200819
1588,138402.63970634076
1589,99261.47071653303
1590,130460.04345384314
1591,88521.30412023046
1592,108512.65452317228
1593,124311.81036243888
1594,140695.5526022271
1595,103161.21870383326
1596,217092.4892820725
1597,211218.30208483638
1598,244967.78758930217
1599,193048.37395155005
1600,176823.50786042528
1601,56575.75030773262
1602,95446.88471572829
1603,80515.95284514892
1604,235302.34363367577
1605,250134.82239903754
1606,177296.39618677192
1607,172816.08189738236
1608,218186.84750870688
1609,184197.8715911014
1610,157487.82809767433
1611,148960.87813998281
1612,158828.0542881344
1613,157960.57788624126
1614,127274.92137722495
1615,93393.5409625047
1616,76656.51084879233
1617,92824.91235823077
1618,125190.50157379924
1619,139663.55449263612
1620,141947.02930657554
1621,150594.81528257905
1622,140074.6056031222
1623,248705.99037852135
1624,206619.93865284685
1625,117933.57985373067
1626,164619.79588121554
1627,188814.2548659464
1628,301052.041997241
1629,192173.8628264367
1630,317262.2870373176
1631,232230.70671064942
1632,255081.07224307896
1633,181233.2612383489
1634,181684.32781825511
1635,181482.2241652916
1636,152598.25283342073
1637,195834.1297423007
1638,191873.56375245217
1639,184306.1395496675
1640,259630.82666161444
1641,181207.84179306508
1642,249089.32027430058
1643,220850.73480968867
1644,255109.73358081694
1645,165471.95702719234
1646,159678.1593748654
1647,156226.4080916398
1648,123411.95974366597
1649,138544.79283016585
1650,114883.20483112281
1651,126241.89877015987
1652,97343.89347336839
1653,101946.60604274555
1654,142616.11453234576
1655,142707.33771865536
1656,139551.06674076506
1657,143636.26929372325
1658,139980.3463197074
1659,121757.28004413268
1660,159329.6272550542
1661,365517.8814383047
1662,410601.9171596527
1663,339518.68585443764
1664,417583.58865155245
1665,294315.12424229
1666,333733.0940099182
1667,372561.3426161931
1668,314233.0599753239
1669,297288.398525642
1670,326608.80032916483
1671,261946.95906236526
1672,370600.8016044632
1673,311066.2697559239
1674,251945.17909171077
1675,211908.8798068144
1676,203074.86628092482
1677,232660.14116823018
1678,434306.5784009501
1679,370438.8004984261
1680,317764.41428227
1681,244871.8817544772
1682,326336.90957106504
1683,197405.7733606453
1684,174627.42307207998
1685,176040.93606622392
1686,173092.09686578513
1687,179885.0185007107
1688,190488.79988260526
1689,192675.17384713094
1690,198865.3438946507
1691,188820.75988670744
1692,259606.98656158874
