Id,SalePrice
1461,112820.87526419426
1462,156240.79595546913
1463,180238.1859222075
1464,204138.11178026913
1465,203127.70838886854
1466,174187.59654512815
1467,182934.87337581467
1468,166795.4211334659
1469,203749.6792022159
1470,117824.26068664918
1471,191060.5514757011
1472,99970.25864879256
1473,96888.86624603094
1474,145182.41461788325
1475,112393.57104120406
1476,340288.72442438226
1477,259883.29924869002
1478,289093.1138091598
1479,293530.12938383385
1480,445132.6541255858
1481,346953.98710941366
1482,229776.14555431067
1483,177852.90060087282
1484,161290.0389705684
1485,203065.50261787773
1486,202230.4776084601
1487,321746.6806933862
1488,231328.6505098354
1489,196213.1955443016
1490,224410.8473802309
1491,196034.86952157534
1492,92269.44428556947
1493,202758.0998610703
1494,307922.3923433763
1495,303030.20810176566
1496,219212.4963413364
1497,176162.84422006016
1498,160898.7262066884
1499,161162.25067608253
1500,157233.98956151228
1501,172989.04543424456
1502,149207.83455715602
1503,269181.3841649743
1504,247273.30430535466
1505,227913.38640679902
1506,194623.53385212732
1507,238854.1540978279
1508,197002.57437138574
1509,164022.46988057237
1510,143259.1398434432
1511,145615.87358089926
1512,176347.37393898665
1513,149916.3865723311
1514,157958.05535280603
1515,195830.67954900203
1516,158053.57860525034
1517,183067.44773415747
1518,132371.81409875234
1519,205878.56788804242
1520,127653.4447052464
1521,126896.40508458867
1522,179188.74826248753
1523,112559.62788688009
1524,123122.73348298582
1525,119333.2520489722
1526,118832.75710766128
1527,111602.8800767272
1528,147468.58387827317
1529,143395.6469183861
1530,199536.4793699922
1531,111312.1791258682
1532,96915.46553235198
1533,149540.23805344428
1534,123626.6057493839
1535,155838.77383821143
1536,108775.75321092403
1537,68930.63774524903
1538,157491.16743406872
1539,199299.19083746488
1540,106213.4205681456
1541,143424.5326567404
1542,134612.49394016553
1543,181598.90607748003
1544,89219.53035407072
1545,121327.36543317379
1546,136765.50232333216
1547,120844.5853997381
1548,135068.6958644187
1549,125486.15511784835
1550,136332.91401945532
1551,108065.3507491991
1552,136267.20099328127
1553,152710.03696949227
1554,122742.0384717107
1555,157068.08810622504
1556,89408.40851358448
1557,108151.9905695381
1558,107394.49383009334
1559,89098.82931715538
1560,134293.4753444409
1561,129627.69476726772
1562,135395.82983747384
1563,120627.25172297694
1564,152544.38329502527
1565,152465.49352363762
1566,248189.7325862469
1567,80500.10270975102
1568,232918.47488550827
1569,121412.83397728796
1570,142238.3299009813
1571,128610.38885805751
1572,135755.26927375904
1573,215054.67920205466
1574,116768.35846443531
1575,226527.6477291384
1576,255805.91400593653
1577,178938.56958631938
1578,149440.22663532553
1579,140284.11840187878
1580,197594.47497030164
1581,159594.40572572092
1582,123831.49331873281
1583,281614.16034034936
1584,219371.8410128492
1585,139529.4252369691
1586,67014.6291464828
1587,102021.70720756591
1588,145826.48553064637
1589,98227.97326698228
1590,130544.91288845286
1591,92288.22954765678
1592,116813.78731406301
1593,127947.17941260003
1594,126213.90093240852
1595,115351.5582217969
1596,219138.48199610517
1597,199052.72094796423
1598,233969.35905886124
1599,180654.19905866362
1600,167876.43698289673
1601,58086.45629782245
1602,104364.93900917738
1603,75371.7430686173
1604,251487.46808570728
1605,252807.8377248433
1606,175501.49451564686
1607,180706.7193979273
1608,221940.3097367095
1609,181820.7142586916
1610,153710.78726316532
1611,155068.64413543945
1612,165906.5081798058
1613,171280.148493788
1614,132158.49497998765
1615,96980.9648713454
1616,85141.20626028425
1617,97552.82853779706
1618,125641.98724197602
1619,144942.52006299127
1620,155710.2960604531
1621,144920.3089026554
1622,142399.07724579118
1623,259066.13803703908
1624,212475.82238780413
1625,116134.06478471172
1626,176672.84422918086
1627,189671.64220767852
1628,292027.20143027476
1629,185222.51181130714
1630,318390.4188803109
1631,230204.05232237797
1632,248805.85028821786
1633,178233.0038748653
1634,184989.3698754424
1635,181676.579113309
1636,154583.39428701796
1637,202547.9118797906
1638,186796.23989361315
1639,191440.095827323
1640,249812.36817637386
1641,185063.2737898242
1642,235229.7514941205
1643,211128.4868518876
1644,238879.43841620575
1645,191460.5371508745
1646,164551.0277707685
1647,158679.26326597063
1648,125574.89823197751
1649,138898.02422212658
1650,114315.48187534272
1651,126657.9734582647
1652,102637.57603223267
1653,105858.27268955501
1654,139500.89321607075
1655,133365.65123109228
1656,137544.10935974753
1657,142861.01142208028
1658,140811.43316078687
1659,113528.79995508771
1660,158004.51355765937
1661,373941.95940710616
1662,382180.1066286742
1663,350157.88510710676
1664,453839.1005313404
1665,298839.15502429625
1666,329369.07088338485
1667,352529.61820684455
1668,321181.83236709575
1669,290185.30096425663
1670,330393.83644687297
1671,268499.0857829378
1672,391249.91779189784
1673,299823.37569809775
1674,254059.0078789647
1675,205506.85197266215
1676,201980.32759416391
1677,233459.00718445034
1678,421110.945454467
1679,373689.7046523081
1680,324274.3346764699
1681,247554.6065965654
1682,323435.47212046327
1683,192378.22120144847
1684,179852.5032107449
1685,179634.4219580274
1686,174652.11791292173
1687,180265.24792703436
1688,194890.41387765342
1689,201612.41821616548
1690,203845.40093754375
1691,192840.0336075701
1692,263249.38079821115
1693,171430.3774536284
1694,185026.08969573365
1695,169882.1508395452
1696,262788.81879229995
1697,176869.5004078471
1698,337027.7485171753
1699,313136.2763989245
1700,256440.10876423126
1701,280984.2890587068
1702,227568.2692619395
1703,232753.64474068
1704,266763.4273232068
1705,230801.45768151557
1706,360127.07781930873
1707,204090.52861878407
1708,200882.83270550548
1709,261979.62964610188
1710,224514.381696763
1711,269975.92636186274
1712,254830.15788842857
1713,262062.46699988376
1714,221276.81179047492
1715,211992.32445827997
1716,176966.5904412918
1717,178731.92921514105
1718,137357.87431811498
1719,213640.07487792353
1720,233928.10536125212
1721,162520.78011825873
1722,126446.44705288042
1723,155038.3934189424
1724,203313.5349960876
1725,236230.6618842954
1726,188996.92220883345
1727,156182.59208292564
1728,183016.4264786004
1729,170083.21157890093
1730,166602.45962335114
1731,127287.5938856966
1732,120306.8427137825
1733,108703.63794028657
1734,119523.55999655795
1735,129311.88557230447
1736,107655.45642317114
1737,307643.2953838078
1738,272418.1257219928
1739,232568.044205614
1740,206286.87506003256
1741,182731.4452236948
1742,171418.44003664216
1743,179331.536113216
1744,315424.7741652428
1745,208475.36566063343
1746,194785.13397234568
1747,204930.9770745047
1748,215562.67589990114
1749,144450.27102140433
1750,127805.85840716078
1751,249916.58177384405
1752,112670.78854245959
1753,147835.99330894923
1754,199196.21402182552
1755,162576.35876776295
1756,126140.55708325643
1757,119293.06280328307
1758,146953.25292504398
1759,161214.48809198503
1760,162327.48059387272
1761,148016.8094598371
1762,177223.13303190604
1763,199389.52819356186
1764,115725.69585141326
1765,164497.4618445415
1766,190744.27513739566
1767,231923.94888715277
1768,137057.69282905242
1769,173026.05239193025
1770,154427.34687473343
1771,121182.13870299137
1772,140354.77708452247
1773,122163.20919045077
1774,144016.32462180583
1775,139620.5847302403
1776,132221.15855683203
1777,104950.1559075814
1778,140739.03369271624
1779,114133.06068002582
1780,180108.09111039434
1781,126461.86780176876
1782,84401.40358114877
1783,148625.3987667954
1784,108627.78673395628
1785,119954.45289298377
1786,139203.39110514204
1787,169391.55083399324
1788,58024.81066933351
1789,101928.09196471283
1790,77603.71160511138
1791,180113.14097317154
1792,156410.35834837903
1793,132308.45585492108
1794,158975.94508727535
1795,135733.72939907367
1796,128760.0450033702
1797,116603.89741529663
1798,119596.6337868728
1799,106322.1531135811
1800,126764.3709102963
1801,126253.40040511309
1802,145744.6247054714
1803,150043.52064866296
1804,137984.37739930765
1805,137305.3321539665
1806,126349.7688479312
1807,144887.02654814656
1808,134093.3421232118
1809,126386.94421736497
1810,136988.75943840275
1811,94620.34309053671
1812,104490.57841284305
1813,121228.95319242739
1814,91565.58553541575
1815,56099.54238785978
1816,91562.38569385115
1817,113321.67264214519
1818,138686.94942837406
1819,126014.69086227955
1820,68138.70224657364
1821,115635.17165014392
1822,157813.17228241084
1823,57070.57673427725
1824,132657.4448506166
1825,134916.03870778234
1826,100974.65438041044
1827,103733.10331157129
1828,134186.50530888297
1829,138651.23056801793
1830,138055.46078214957
1831,147932.95557105768
1832,86998.49111471785
1833,128217.35293927114
1834,120863.61418651034
1835,124630.92585522949
1836,116411.4377042411
1837,79693.5915197959
1838,121908.45660339858
1839,99287.77186499185
1840,142842.22395281555
1841,130163.42566848357
1842,95273.53577496391
1843,126843.10681245296
1844,147353.7082553783
1845,149633.6061824467
1846,151973.41035580036
1847,162901.6704171737
1848,54893.86729277083
1849,111844.06319597134
1850,114919.49906599023
1851,157617.80342035013
1852,124888.33356262425
1853,117356.44835946211
1854,161726.9291699181
1855,156620.7628488734
1856,227462.52353150398
1857,151474.089622968
1858,140552.8289873082
1859,129070.97256464395
1860,135223.8288103617
1861,128317.09355720725
1862,307041.31962548423
1863,281074.3114198735
1864,281178.7049282469
1865,321305.81279706303
1866,306202.2875844503
1867,224648.3484072239
1868,261000.56230804644
1869,199750.27243896853
1870,216806.75074464607
1871,255867.5529176775
1872,179812.39518138225
1873,235319.93402618077
1874,146962.25934128097
1875,188030.45375052487
1876,199581.3658314615
1877,205210.74992228014
1878,205623.0541480643
1879,124267.82441844199
1880,130546.84673750134
1881,233239.75616515262
1882,244853.6169150577
1883,187496.46356528843
1884,206075.20389202694
1885,240133.46661515316
1886,280582.12316289276
1887,207792.2326856694
1888,254644.90285277623
1889,178419.752291819
1890,111822.20510563286
1891,139188.90514461847
1892,93282.68967335753
1893,121107.63185820184
1894,124895.42838484184
1895,133536.1292341546
1896,123136.7851138688
1897,112031.74925209061
1898,118390.744310072
1899,157077.5063051229
1900,161408.18240965094
1901,162351.32242920715
1902,155499.2486645616
1903,215348.5908547564
1904,139387.57771717958
1905,203009.00452640196
1906,161231.10208288452
1907,199317.79511381566
1908,114011.55010385993
1909,133185.04923286338
1910,120800.02776592955
1911,230417.2927590639
1912,316898.01824090024
1913,139655.04440140616
1914,66797.05551359804
1915,283014.2307938339
1916,57027.293419938964
1917,253614.08512368717
1918,142784.09170891513
1919,173143.41477643413
1920,167891.37021527987
1921,334164.9236277742
1922,287589.21952908504
1923,237614.80725291086
1924,225617.06458386086
1925,197279.9061373623
1926,341489.9661185709
1927,135489.99043426986
1928,165245.86979005026
1929,120142.4787751242
1930,137229.08443076696
1931,136104.18862267994
1932,145434.20190460174
1933,186863.10441572397
1934,182069.97516167944
1935,171244.6316650968
1936,195788.10487062577
1937,187321.8618757633
